MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
2.5553,16.0,3.717870257037944,1.1113831089351285,2592.0,1.5862913096695226,32.74,-117.14
2.8418,26.0,3.5008,1.1152,2435.0,1.948,34.03,-118.41
2.631,29.0,5.148023549201009,1.0277544154751892,3595.0,3.0235492010092515,39.16,-123.22
3.1908,15.0,5.665768194070081,0.9649595687331537,957.0,2.579514824797844,40.26,-122.2
3.67,14.0,5.93950177935943,1.0818505338078293,1373.0,2.4430604982206408,39.27,-120.83
1.9074,26.0,4.26417704011065,1.1147994467496543,960.0,1.3278008298755186,33.77,-118.08
5.0282,35.0,5.6415929203539825,0.9823008849557522,959.0,4.243362831858407,34.22,-118.52
2.7634,37.0,1.4112903225806452,0.9879032258064516,1122.0,4.524193548387097,34.05,-118.27
4.3906,19.0,5.695488721804511,0.9511278195488722,975.0,3.6654135338345863,36.92,-121.78
6.4333,16.0,6.198952879581152,1.0034904013961605,2120.0,3.699825479930192,34.02,-117.87
7.8118,17.0,7.3478260869565215,1.0217391304347827,200.0,4.3478260869565215,33.93,-117.59
2.75,41.0,5.666666666666667,1.0726072607260726,855.0,2.8217821782178216,37.75,-121.43
1.822,41.0,5.608225108225108,1.2662337662337662,1638.0,3.5454545454545454,37.94,-122.36
5.0941,3.0,6.998985801217039,1.1379310344827587,5226.0,2.650101419878296,36.87,-119.75
3.3125,39.0,5.589506172839506,1.1496913580246915,1330.0,2.052469135802469,33.83,-118.18
5.5872,17.0,6.469483568075117,0.9929577464788732,1228.0,2.8826291079812205,37.96,-121.99
4.125,36.0,5.649681528662421,1.0382165605095541,482.0,3.070063694267516,33.85,-118.11
2.6964,31.0,3.6206896551724137,0.9379310344827586,627.0,4.324137931034483,34.03,-118.19
2.6458,16.0,2.989795918367347,1.0591836734693878,1648.0,1.6816326530612244,34.1,-118.35
5.6738,34.0,6.589812332439679,1.160857908847185,1034.0,2.772117962466488,34.17,-118.54
2.5848,52.0,3.8996960486322187,1.0395136778115501,1363.0,4.142857142857143,33.99,-118.28
3.875,36.0,5.408759124087592,0.9708029197080292,640.0,2.335766423357664,35.41,-118.98
4.0,49.0,6.866295264623956,1.0362116991643453,1018.0,2.8356545961002784,34.0,-118.34
3.4375,34.0,5.293478260869565,1.0833333333333333,739.0,2.677536231884058,37.34,-121.96
4.9485,36.0,5.320610687022901,0.9694656488549618,761.0,2.904580152671756,34.26,-118.46
3.1106,31.0,5.3881856540084385,1.2362869198312236,698.0,2.9451476793248945,32.81,-116.95
2.3937,20.0,18.793522267206477,5.2631578947368425,658.0,2.6639676113360324,35.82,-118.7
5.9214,20.0,6.91684434968017,1.1087420042643923,1769.0,3.771855010660981,37.27,-121.81
3.6625,45.0,4.850877192982456,0.9868421052631579,595.0,2.6096491228070176,34.19,-118.41
0.8804,36.0,2.713235294117647,1.0808823529411764,145.0,1.0661764705882353,34.06,-118.31
7.8013,19.0,7.248275862068965,1.0510344827586207,1773.0,2.4455172413793105,32.82,-117.25
1.3962,36.0,3.7667238421955402,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3
4.2188,20.0,4.552878179384203,1.0281124497991967,1497.0,2.004016064257028,37.38,-122.06
2.125,52.0,3.5919117647058822,1.0625,412.0,1.5147058823529411,34.43,-119.7
4.5833,42.0,5.2810077519379846,1.1027131782945736,1115.0,2.1608527131782944,34.04,-118.43
3.944,19.0,5.968565815324165,1.0392927308447937,1463.0,2.8742632612966603,32.83,-116.93
3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87
1.9784,37.0,4.988584474885845,1.038812785388128,1143.0,2.6095890410958904,36.78,-119.78
4.7275,26.0,5.367901234567901,1.0049382716049382,2347.0,2.897530864197531,37.3,-121.94
3.2188,36.0,5.4770408163265305,1.0612244897959184,1011.0,2.579081632653061,33.85,-117.93
1.7237,36.0,4.510917030567685,1.165938864628821,1112.0,4.85589519650655,34.0,-118.25
4.05,35.0,4.94006309148265,1.0126182965299684,1396.0,4.403785488958991,34.12,-117.89
6.3303,14.0,6.028358208955224,0.9985074626865672,1905.0,2.843283582089552,33.92,-117.87
3.066,17.0,5.346303501945525,1.0817120622568093,1174.0,2.2840466926070038,39.71,-121.71
3.0481,3.0,4.2090452261306535,1.1417085427135678,2081.0,2.091457286432161,38.59,-121.28
2.0807,13.0,4.869731800766283,1.1123882503192848,1513.0,1.9323116219667944,38.78,-121.23
3.125,9.0,5.148006785411366,1.1195928753180662,6837.0,2.899491094147583,38.67,-121.75
4.6667,10.0,6.314168377823409,1.0225872689938398,1368.0,2.809034907597536,37.37,-120.6
2.875,30.0,4.731152204836415,1.0611664295874823,1704.0,2.4238975817923185,37.77,-122.17
2.7173,52.0,4.245161290322581,1.1290322580645162,935.0,2.010752688172043,37.75,-122.42
2.8542,37.0,3.996192893401015,1.0571065989847717,3456.0,4.385786802030457,36.68,-121.61
4.1775,4.0,5.495446265938069,1.0655737704918034,3527.0,3.2122040072859743,34.04,-117.49
6.4865,35.0,6.842105263157895,1.0921052631578947,185.0,2.4342105263157894,37.57,-122.39
12.7296,27.0,7.992603550295858,1.0650887573964498,3511.0,2.5968934911242605,34.11,-118.43
5.5218,15.0,6.282926829268293,1.0195121951219512,1657.0,4.041463414634146,37.58,-122.08
3.8125,15.0,5.460365853658536,1.0548780487804879,1219.0,3.716463414634146,34.02,-117.61
3.8247,33.0,4.827160493827161,1.0345679012345679,2097.0,2.588888888888889,34.21,-118.55
5.6345,35.0,5.47008547008547,0.9423076923076923,1428.0,3.051282051282051,34.22,-118.58
5.2261,36.0,6.065217391304348,1.013586956521739,951.0,2.5842391304347827,34.28,-119.25
2.2339,45.0,4.712025316455696,1.0727848101265822,791.0,2.5031645569620253,33.99,-118.31
3.7206,39.0,3.691891891891892,1.0135135135135136,1237.0,3.343243243243243,34.03,-118.39
4.1838,44.0,26.452173913043477,6.060869565217391,335.0,2.9130434782608696,37.25,-119.21
3.4902,34.0,4.274064171122995,1.0822192513368984,2400.0,1.6042780748663101,37.56,-122.33
3.375,36.0,4.9411764705882355,0.7058823529411765,29.0,1.7058823529411764,34.47,-118.48
6.196,25.0,6.741935483870968,1.0120967741935485,1483.0,2.9899193548387095,34.25,-119.03
3.875,23.0,50.83783783783784,10.27027027027027,64.0,1.7297297297297298,37.12,-119.34
1.9688,28.0,3.3271604938271606,1.0432098765432098,1158.0,2.382716049382716,33.98,-118.04
10.0,19.0,5.505592841163311,1.1655480984340045,777.0,1.738255033557047,33.97,-118.46
3.9286,30.0,5.732876712328767,1.0171232876712328,756.0,2.589041095890411,38.43,-121.81
5.6315,34.0,4.5405982905982905,1.064102564102564,1052.0,2.247863247863248,33.62,-117.93
5.1047,9.0,6.528042328042328,1.0148148148148148,3378.0,3.574603174603175,37.82,-121.24
3.7895,52.0,5.705882352941177,1.0784313725490196,704.0,2.3006535947712417,34.11,-118.15
4.5615,8.0,4.336903602726387,1.0301850048685492,2595.0,2.5267770204479065,37.27,-121.83
5.4618,13.0,36.06060606060606,7.106060606060606,309.0,2.340909090909091,34.23,-116.86
5.4372,30.0,6.227848101265823,1.0202531645569621,1277.0,3.232911392405063,33.79,-118.01
2.1719,27.0,3.8298755186721993,1.0560165975103735,1078.0,2.236514522821577,32.62,-117.11
2.7667,5.0,4.449197860962567,1.1871657754010696,907.0,2.4251336898395723,33.69,-116.25
4.0668,14.0,4.7193460490463215,0.9305177111716622,2139.0,2.9141689373297,32.67,-117.04
1.9946,16.0,4.853131749460043,1.0842332613390928,1206.0,2.6047516198704104,40.51,-122.34
1.2387,42.0,4.248741188318228,1.1329305135951662,3549.0,3.5740181268882174,37.72,-122.42
3.9864,12.0,5.2558575445173386,0.9831302717900656,2595.0,2.4320524835988753,37.71,-121.73
5.1664,32.0,5.825454545454545,1.1527272727272728,752.0,2.7345454545454544,37.16,-122.12
4.5398,20.0,7.005277044854881,1.1398416886543536,1081.0,2.8522427440633247,36.85,-119.69
1.125,20.0,5.469387755102041,1.5918367346938775,77.0,1.5714285714285714,37.94,-121.23
3.4063,52.0,4.558194774346793,0.9596199524940617,1483.0,3.522565320665083,37.75,-122.41
5.8269,16.0,7.136986301369863,1.0,1099.0,3.7636986301369864,38.35,-121.95
2.0391,38.0,4.691460055096419,1.0606060606060606,1356.0,3.7355371900826446,34.12,-117.33
4.1016,4.0,4.709327548806941,1.295010845986985,928.0,2.013015184381779,37.99,-121.89
5.2542,24.0,6.830645161290323,1.0241935483870968,1078.0,2.8978494623655915,32.89,-116.94
2.483,44.0,3.7142857142857144,1.0408163265306123,339.0,3.4591836734693877,37.71,-122.46
4.1518,52.0,5.546583850931677,0.9503105590062112,1018.0,3.1614906832298137,34.2,-118.15
3.025,35.0,4.446511627906977,0.9906976744186047,488.0,2.269767441860465,38.81,-123.02
4.7135,28.0,4.950749464668094,1.0620985010706638,1344.0,2.8779443254817987,37.54,-121.97
3.8681,29.0,5.818181818181818,1.0294117647058822,1117.0,2.986631016042781,38.64,-122.82
1.4861,49.0,4.6022727272727275,1.0681818181818181,570.0,2.159090909090909,37.83,-122.27
3.6863,39.0,5.056661562021439,1.0474732006125573,1574.0,2.4104134762633995,37.96,-122.51
2.6458,10.0,4.360526315789474,0.9447368421052632,958.0,2.5210526315789474,36.71,-119.57
3.2952,30.0,4.972924187725631,1.0776173285198556,1519.0,2.7418772563176894,36.61,-121.91
2.2393,16.0,5.409259259259259,1.1833333333333333,1838.0,3.403703703703704,33.31,-116.95
3.6591,52.0,5.673076923076923,0.9153846153846154,736.0,2.830769230769231,37.96,-121.3
1.5633,41.0,4.590189873417722,1.0901898734177216,1426.0,2.2563291139240507,39.74,-121.85
3.1653,44.0,4.47675962815405,1.0544488711819389,1738.0,2.308100929614874,37.78,-122.48
5.3184,36.0,6.079787234042553,1.0265957446808511,826.0,4.3936170212765955,33.9,-118.03
2.5089,52.0,4.989730423620026,1.030808729139923,1768.0,2.269576379974326,37.65,-121.0
2.84,41.0,4.07900677200903,0.9977426636568849,1628.0,3.674943566591422,33.94,-118.21
1.9631,44.0,4.425963488843814,0.9979716024340771,878.0,1.7809330628803246,34.01,-118.33
3.3026,14.0,3.9806763285024154,1.103059581320451,1292.0,2.080515297906602,34.43,-119.88
4.235,16.0,5.115492957746479,1.028169014084507,1367.0,3.850704225352113,37.59,-122.08
2.7232,35.0,5.385416666666667,1.1145833333333333,857.0,2.9756944444444446,39.01,-123.36
2.7348,16.0,4.2625250501002006,1.0260521042084167,1532.0,3.070140280561122,32.99,-117.26
4.8684,44.0,6.120253164556962,1.0284810126582278,783.0,2.4778481012658227,32.73,-117.28
3.3397,28.0,4.530685920577618,1.052346570397112,1388.0,2.5054151624548737,33.72,-118.3
1.8529,46.0,5.356037151702786,1.043343653250774,752.0,2.328173374613003,36.34,-119.65
5.606,32.0,5.365155131264917,1.097852028639618,1191.0,2.8424821002386635,37.31,-121.98
2.7679,50.0,5.025821596244131,1.0586854460093897,1777.0,4.171361502347418,34.11,-118.24
4.5476,29.0,5.666666666666667,1.0051679586563307,922.0,2.3824289405684755,33.41,-117.6
3.9408,49.0,4.444794952681388,0.9873817034700315,1268.0,4.0,33.97,-118.21
2.075,43.0,4.624641833810888,1.146131805157593,926.0,2.653295128939828,34.1,-117.44
0.813,12.0,4.781094527363184,1.7014925373134329,315.0,1.5671641791044777,33.12,-117.1
4.1482,7.0,5.674956622325043,1.1069982648930017,5595.0,3.2359745517640253,33.92,-117.25
1.9643,41.0,4.6066666666666665,1.065,2122.0,3.5366666666666666,37.63,-121.01
8.5888,35.0,8.056122448979592,1.0714285714285714,570.0,2.9081632653061225,37.35,-122.07
10.476,15.0,7.079670329670329,0.989010989010989,979.0,2.6895604395604398,37.41,-122.15
3.2373,32.0,4.340096618357488,1.038647342995169,4119.0,3.979710144927536,34.07,-118.05
5.0457,34.0,6.328787878787879,1.0954545454545455,1586.0,2.403030303030303,37.45,-122.23
2.9643,37.0,5.316326530612245,1.086734693877551,699.0,3.566326530612245,33.89,-118.25
3.0972,33.0,3.7818181818181817,1.0272727272727273,987.0,4.486363636363636,34.02,-118.18
4.0735,35.0,6.137931034482759,1.0919540229885059,514.0,2.954022988505747,33.82,-117.95
2.2672,30.0,4.054919908466819,1.0778032036613272,880.0,2.013729977116705,37.9,-122.3
5.0253,13.0,5.951724137931034,0.9494252873563218,1356.0,3.117241379310345,36.81,-119.68
4.625,21.0,6.507640067911715,1.0101867572156198,1645.0,2.7928692699490663,32.76,-116.99
3.5446,34.0,5.233100233100233,0.9184149184149184,1849.0,4.31002331002331,32.77,-117.07
3.6042,13.0,4.461956521739131,1.1494565217391304,841.0,2.285326086956522,33.66,-117.9
4.825,40.0,5.379647749510763,1.1350293542074363,1375.0,2.690802348336595,34.13,-118.22
3.588,16.0,6.015267175572519,1.0954198473282444,595.0,2.2709923664122136,35.33,-120.9
4.0408,15.0,5.989130434782608,1.1282608695652174,1474.0,3.2043478260869565,33.08,-116.84
1.5893,17.0,4.244336569579288,1.0663430420711975,1912.0,3.0938511326860842,36.07,-119.04
4.4083,17.0,6.551181102362205,0.9960629921259843,736.0,2.8976377952755907,37.51,-120.82
4.45,31.0,5.154377880184332,0.9930875576036866,1135.0,2.6152073732718892,33.94,-117.95
4.9044,24.0,4.881889763779528,1.1653543307086613,513.0,2.0196850393700787,33.72,-118.07
3.39,5.0,5.19589552238806,1.0764925373134329,1310.0,2.4440298507462686,34.04,-117.31
3.9032,3.0,5.863329583802025,1.1929133858267718,4432.0,2.4926884139482564,36.85,-119.74
2.4722,52.0,2.767871485943775,1.0923694779116466,1768.0,1.4200803212851405,34.06,-118.35
13.2986,17.0,7.2995283018867925,1.0424528301886793,1173.0,2.766509433962264,37.35,-122.2
2.0938,27.0,6.769230769230769,1.3356643356643356,283.0,1.979020979020979,38.91,-120.01
2.3056,25.0,5.74,1.14,118.0,2.36,37.86,-120.35
3.3958,12.0,5.3202416918429005,1.0317220543806647,1780.0,2.688821752265861,35.32,-120.82
6.5474,29.0,7.090909090909091,0.9893048128342246,586.0,3.1336898395721926,34.19,-118.86
4.3958,38.0,5.65625,1.0494791666666667,945.0,2.4609375,37.94,-122.31
1.375,26.0,3.6758104738154613,1.0399002493765586,1065.0,2.655860349127182,39.13,-123.2
3.25,17.0,5.277777777777778,0.9583333333333334,225.0,3.125,39.13,-122.95
7.1262,27.0,7.012727272727273,1.029090909090909,3199.0,2.908181818181818,34.22,-118.31
5.2362,49.0,6.212443095599393,0.9620637329286799,1363.0,2.0682852807283765,38.55,-121.5
2.8072,23.0,4.1120401337792645,1.1521739130434783,2720.0,4.548494983277592,33.83,-117.9
7.1366,23.0,5.685393258426966,1.0786516853932584,264.0,2.966292134831461,37.15,-122.08
1.7,17.0,5.20554272517321,1.120092378752887,1007.0,2.325635103926097,39.43,-121.22
2.5759,43.0,3.814814814814815,1.0679012345679013,1151.0,2.3683127572016462,33.73,-118.29
3.338,19.0,5.07981220657277,0.9624413145539906,1309.0,3.072769953051643,36.8,-121.69
2.6583,52.0,4.310204081632653,0.9142857142857143,792.0,3.23265306122449,37.78,-122.21
2.6014,15.0,4.099201824401368,1.0992018244013684,1839.0,2.096921322690992,34.14,-117.97
2.5764,14.0,5.08984375,1.00390625,1228.0,2.3984375,34.71,-118.06
9.8708,24.0,8.377464788732395,1.0394366197183098,1997.0,2.812676056338028,37.83,-122.03
1.6953,19.0,3.1404199475065617,0.9566929133858267,1938.0,2.543307086614173,34.19,-119.18
5.3951,37.0,5.1420118343195265,1.0532544378698225,1346.0,2.6548323471400392,37.32,-122.27
2.2215,15.0,5.352472089314195,1.1068580542264752,1232.0,1.9649122807017543,36.83,-119.79
2.3276,29.0,4.731075697211155,1.1155378486055776,1124.0,2.239043824701195,38.31,-122.48
3.1375,11.0,4.716374269005848,0.97953216374269,1617.0,4.728070175438597,36.86,-121.45
3.5781,44.0,5.262962962962963,1.1037037037037036,609.0,2.2555555555555555,37.71,-122.13
3.2431,14.0,52.848214285714285,11.410714285714286,265.0,2.3660714285714284,37.64,-119.02
2.875,30.0,4.421686746987952,1.1421686746987951,934.0,2.2506024096385544,32.76,-117.1
2.1046,35.0,3.9812734082397006,1.16729088639201,2221.0,2.772784019975031,34.03,-118.32
7.79,25.0,6.514367816091954,1.0316091954022988,866.0,2.4885057471264367,33.61,-117.87
2.5797,17.0,3.486624203821656,1.105732484076433,2924.0,3.7248407643312103,34.21,-118.59
4.3864,18.0,5.507042253521127,1.0,247.0,3.4788732394366195,37.72,-120.93
10.9601,24.0,8.321808510638299,1.3337765957446808,1730.0,2.300531914893617,33.56,-117.81
3.4306,24.0,5.7407407407407405,1.0113960113960114,1031.0,2.9373219373219372,36.23,-119.25
7.0913,23.0,5.95,0.9088235294117647,678.0,1.9941176470588236,33.03,-117.06
5.0186,17.0,5.523715415019763,0.9525691699604744,1904.0,3.7628458498023716,37.27,-121.84
6.7962,4.0,6.205936920222634,1.0241187384044528,1525.0,2.829313543599258,33.67,-117.8
3.6167,29.0,3.186147186147186,1.0043290043290043,584.0,2.5281385281385282,33.92,-118.35
1.6037,44.0,2.767391304347826,1.0304347826086957,1754.0,3.8130434782608695,34.05,-118.28
4.2404,28.0,6.144654088050315,1.0188679245283019,537.0,3.3773584905660377,34.44,-119.84
2.7048,8.0,4.228404099560762,0.9692532942898975,2441.0,3.5739385065885796,32.59,-117.08
3.1576,45.0,3.963924963924964,1.0086580086580086,1320.0,1.9047619047619047,37.78,-122.45
4.75,46.0,6.079601990049751,0.9875621890547264,952.0,2.3681592039800994,37.54,-122.31
2.3393,48.0,5.148148148148148,1.0509259259259258,583.0,2.699074074074074,37.96,-121.31
1.6318,19.0,2.909090909090909,0.9937304075235109,845.0,2.6489028213166144,33.2,-117.37
1.4817,6.0,4.443645083932854,1.1342925659472423,1397.0,3.3501199040767387,36.77,-119.84
3.6908,23.0,7.406474820143885,1.2733812949640289,636.0,2.287769784172662,35.4,-120.92
2.5562,34.0,3.1692913385826773,1.0098425196850394,2050.0,4.035433070866142,34.05,-118.02
4.51,9.0,5.736216216216216,1.0735135135135134,2630.0,2.843243243243243,34.08,-117.16
2.355,13.0,6.665263157894737,1.4357894736842105,1250.0,2.6315789473684212,33.56,-116.72
3.7917,40.0,4.959798994974874,1.0301507537688441,1039.0,2.6105527638190953,38.24,-122.64
2.2328,34.0,3.226973684210526,1.0296052631578947,508.0,1.6710526315789473,32.75,-117.28
2.996,22.0,7.247058823529412,1.4352941176470588,1045.0,2.458823529411765,38.93,-120.01
3.425,36.0,3.6749654218533885,1.020746887966805,2274.0,3.145228215767635,34.07,-118.3
6.187,31.0,7.4203454894433785,1.0191938579654511,1368.0,2.6257197696737045,37.72,-122.08
6.8145,9.0,9.263598326359833,1.0711297071129706,848.0,3.5481171548117154,37.95,-122.0
3.9261,23.0,5.44839255499154,1.0203045685279188,1299.0,2.197969543147208,38.46,-122.71
1.852,40.0,3.9678638941398865,1.1323251417769375,2311.0,4.368620037807183,34.0,-118.27
3.8633,27.0,4.26007326007326,0.9761904761904762,1697.0,3.108058608058608,33.84,-118.28
3.625,24.0,5.174657534246576,1.0890410958904109,1052.0,3.6027397260273974,37.09,-121.6
5.3737,26.0,6.211678832116788,0.9854014598540146,1337.0,3.2530413625304138,33.71,-117.97
3.1563,36.0,4.594059405940594,1.0759075907590758,1181.0,3.897689768976898,34.21,-118.37
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32
4.1765,52.0,4.952808988764045,1.1191011235955055,899.0,2.020224719101124,33.77,-118.15
5.1691,38.0,6.854497354497354,1.1216931216931216,905.0,2.394179894179894,37.91,-122.29
4.7625,13.0,5.265206812652068,1.002433090024331,1087.0,2.6447688564476888,37.41,-121.95
4.7647,12.0,6.241269841269841,1.0603174603174603,3129.0,3.311111111111111,33.26,-116.98
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94
2.3611,28.0,3.739622641509434,0.9622641509433962,1145.0,4.320754716981132,34.05,-118.02
2.5313,35.0,4.167487684729064,1.041871921182266,1578.0,3.8866995073891624,34.05,-118.31
2.087,33.0,6.1419753086419755,1.2160493827160495,1221.0,2.5123456790123457,40.12,-123.82
3.0288,37.0,4.275720164609053,1.0699588477366255,719.0,2.9588477366255144,33.83,-117.91
3.7045,6.0,5.353474320241692,1.0030211480362539,1011.0,3.054380664652568,37.48,-121.14
4.0875,52.0,4.538181818181818,1.029090909090909,620.0,2.2545454545454544,37.89,-122.3
4.6528,32.0,5.657505285412262,1.0232558139534884,986.0,2.0845665961945032,37.9,-122.05
2.754,21.0,2.642540620384047,1.0029542097488922,2300.0,3.397341211225997,34.2,-118.59
1.6789,20.0,3.6580645161290324,1.081720430107527,1482.0,3.1870967741935483,32.75,-117.09
2.2148,38.0,3.5160965794768613,1.1066398390342052,1939.0,1.9507042253521127,34.11,-118.33
2.6397,23.0,4.098550724637681,1.0579710144927537,889.0,2.5768115942028986,34.39,-119.52
4.1711,38.0,5.440116845180136,0.9698149951314509,2466.0,2.401168451801363,37.99,-122.57
3.9934,20.0,5.502336448598131,1.091121495327103,1198.0,2.7990654205607477,34.94,-116.96
3.0199,20.0,5.212922173274596,1.080763582966226,2229.0,3.2731277533039647,34.08,-117.61
2.7031,36.0,4.512269938650307,1.1042944785276074,1182.0,3.625766871165644,37.32,-121.87
3.0091,41.0,5.648837209302326,1.0558139534883721,1188.0,2.7627906976744185,32.97,-115.54
3.4297,42.0,4.818791946308725,1.0,1005.0,3.37248322147651,34.01,-118.1
6.729,22.0,7.488095238095238,1.0297619047619047,2855.0,2.8323412698412698,34.31,-119.21
1.5066,50.0,4.545691906005222,1.1070496083550914,987.0,2.577023498694517,40.41,-120.64
5.0278,14.0,6.230088495575221,1.1084070796460177,1448.0,3.2035398230088497,32.99,-116.89
5.299,12.0,7.214932126696833,1.0475113122171946,1200.0,2.7149321266968327,34.91,-120.44
8.1631,42.0,6.31404958677686,1.0082644628099173,634.0,2.6198347107438016,34.02,-118.43
4.3672,4.0,5.81283422459893,1.2281639928698753,926.0,1.6506238859180036,33.12,-117.21
4.575,48.0,4.441108545034642,0.9422632794457275,1142.0,2.6374133949191685,34.0,-118.45
2.8139,15.0,5.571932299012694,1.002820874471086,4769.0,3.363187588152327,38.51,-121.42
2.6812,19.0,5.320109439124487,1.1381668946648427,1872.0,2.560875512995896,35.42,-119.07
2.4861,25.0,5.834123222748815,1.1374407582938388,658.0,3.118483412322275,39.5,-122.53
3.8668,45.0,5.460949464012251,1.0735068912710566,1601.0,2.451761102603369,34.18,-118.34
1.7708,24.0,4.897897897897898,1.021021021021021,1042.0,3.129129129129129,40.11,-122.17
6.5515,18.0,6.552117263843648,0.994299674267101,4276.0,3.482084690553746,33.88,-118.1
